y_true,y_pred
1.408,1.4049479
-2.67,-2.6831803
2.456,2.1530163
-0.052,-0.18170916
-0.526,-0.25628504
2.724,2.4962618
-0.57,-0.48640513
0.916,1.4541124
-1.165,-0.97878224
0.962,1.0060776
-1.822,-1.5978019
0.445,0.5614666
4.602,0.9478527
0.256,0.5488856
-0.169,0.14427403
-2.253,-1.6171178
-0.322,-0.26691762
0.487,0.37822917
2.847,2.4904125
-1.561,-1.1634128
-0.158,-0.09373061
0.35,0.37385932
-0.345,-0.26906875
0.278,0.56752163
-0.982,-1.0777212
1.199,0.84896755
-0.541,-0.53227437
-0.994,-0.9508356
1.182,1.3072225
1.74,1.2085434
-0.856,-0.77132297
-1.35,-0.78858846
0.204,0.28151286
0.5,0.6452838
-2.545,-2.2684076
-0.037,-0.250229
-2.975,-2.4426794
0.774,0.78363144
0.217,0.12165223
0.393,0.42040136
0.412,0.48407578
0.082,0.13341078
-1.967,-1.9749331
-0.042,-0.1440952
0.297,-0.49024352
0.04,0.055739287
-0.488,-0.21692114
0.339,0.46133864
-0.207,-0.21023138
-1.597,-0.8189088
-0.183,-0.2274547
-0.214,-0.008680642
-1.386,-1.2553049
-0.117,-0.07978594
-0.963,-1.1187869
1.784,1.7680432
-4.591,-3.1071093
0.007,0.12693329
-2.1,-1.2974545
0.833,0.7136379
0.618,0.40771183
-1.749,-1.6535702
-0.092,0.0074882954
-0.458,-0.20433778
-0.586,-0.8475742
-1.12,-0.80547214
0.154,0.12550633
-0.904,-0.8492066
-0.441,-0.18249515
0.231,0.14429075
0.077,0.09719421
1.301,1.1580727
0.216,0.21098824
-1.042,-1.129088
0.514,-0.35034233
0.274,-0.06958425
-0.067,-0.04205074
-1.226,-1.1992213
-1.405,-1.4729323
-0.869,-0.348121
-0.089,-0.07450938
-0.477,-0.75137675
0.008,0.1355758
-0.289,-0.27724332
0.144,0.10108876
0.169,-0.30720815
0.795,0.7981614
0.133,0.043146458
0.494,0.52378565
0.357,0.41703236
-1.045,-0.6923368
-1.057,-1.2392584
0.28,0.03273196
-0.407,-0.39386457
1.118,1.0786184
-1.421,-1.1901648
-1.097,-1.1145664
0.098,0.088346004
-0.554,-0.5166933
1.983,1.9549516
0.947,0.8567116
-1.179,-1.0651145
0.271,0.33781737
0.581,0.45751777
0.226,0.021076769
1.094,0.86476123
1.84,1.7551606
0.259,0.25150916
-1.638,-0.7945435
-1.206,-0.5923064
-0.14,0.17669104
2.099,1.3543046
0.05,-0.0007617958
0.862,0.50908524
1.389,0.95404166
-1.147,-1.141412
1.344,1.3218325
-0.39,-0.31653553
0.654,0.71130973
0.523,0.621432
0.624,0.60317355
0.364,0.3331216
-1.422,-1.146165
0.673,0.79146874
-0.186,-0.12433271
-0.18,-0.058528565
0.152,0.07658878
0.667,0.60188967
-0.613,-0.6057947
0.837,0.65451443
0.104,0.08363962
-0.604,-0.5517174
0.278,0.32988745
0.6,0.4962939
-0.777,-0.8822265
-0.433,-0.5300993
1.305,1.1954627
1.44,1.5488517
1.133,0.8592685
-0.02,0.08125125
0.121,0.09787482
-1.491,-1.0659922
2.644,1.8833352
-0.869,-0.08459994
0.036,0.031473476
1.314,1.1977113
-0.337,-0.34729812
1.966,1.5790391
0.8,0.46219197
-2.814,-2.2791457
0.602,0.4518235
-0.639,-0.77482504
-2.467,-2.6582966
-0.745,-2.077094
0.346,0.31823456
-0.069,-0.05589384
-3.016,-2.947816
1.618,1.559907
-0.932,-0.8236683
-0.514,-0.53056103
-0.192,-0.05609081
1.068,-0.008684281
1.706,1.2213216
-0.152,-0.6018535
0.008,-0.080758765
0.254,0.27366778
-1.57,-1.7576803
0.377,0.40074408
3.709,3.149197
-0.281,-0.3082995
0.831,0.83977425
0.706,0.5762978
-1.618,-1.5537431
0.093,-0.021586481
-2.314,-2.3563719
0.461,0.51763135
0.551,0.60883594
0.625,0.7986905
0.497,0.46512258
1.545,0.99871147
0.416,0.6343074
-2.298,-1.9586297
-0.178,-0.18291147
1.47,1.3610154
0.259,-0.059874922
0.141,0.34298632
-1.642,-1.5064448
1.966,1.6454718
0.239,0.24779363
0.252,0.26440516
0.935,0.48703855
-0.345,0.43819034
1.406,1.1618038
-0.152,0.66997576
-0.305,-0.2639464
-1.213,-1.2615863
-0.377,-0.20692968
-0.334,-0.32079273
0.608,0.6088805
0.431,0.6066807
0.182,0.0904136
-0.788,-0.4525883
-0.445,-0.54994524
0.774,0.77372956
-2.415,-2.0397394
-0.822,-0.27971166
-0.892,-0.85063595
1.295,1.0764165
-0.143,-0.15025578
-1.125,-0.9006471
-1.885,-1.7182314
0.169,0.17237249
-1.636,-1.1116211
0.849,0.6583711
1.52,1.0858744
0.668,0.7068344
0.214,0.21022059
-1.114,-0.9374721
-1.133,-0.87341
-0.606,-0.5727594
-1.059,-0.70655155
1.457,0.9027858
-0.485,-0.6010265
1.242,1.1832932
-1.38,-1.0148315
-1.485,-1.2975905
-0.077,-0.058648165
-1.919,-1.5465643
0.594,0.40555483
-0.236,-0.29417977
1.622,1.5309354
0.392,-0.22528599
-2.02,-1.9879012
-0.984,-0.7785972
-0.353,-0.43972123
-1.465,-1.07143
-0.355,-0.4440538
2.296,3.6561034
-0.452,-0.31237578
-0.065,-0.11575261
-0.316,-0.29045844
-0.225,-0.2720318
-0.71,0.21367127
0.567,0.5949164
-1.101,-1.2173997
-0.916,-0.14954688
-0.841,-0.9801096
2.017,1.5916121
-1.26,-1.1072923
-0.648,-0.6533796
0.175,0.22605868
-0.322,-0.35935235
-1.359,-1.4259366
-0.466,0.06896247
0.04,0.24570061
0.079,0.050412808
0.476,0.33896768
-0.179,-0.1670871
0.38,0.4558873
0.7,0.53113395
-0.341,-0.15570197
-1.491,-1.0536889
0.881,0.9292481
0.359,0.4636886
0.126,0.06825262
1.575,2.0708203
-0.415,-0.21116851
0.288,0.40681735
-0.878,-0.9817035
1.586,1.3926729
-0.259,-0.19802482
0.311,0.39241585
-1.078,-0.9858077
-0.36,-0.13912116
-0.047,-0.16054784
0.162,0.23799212
1.247,0.7429457
-2.372,-2.0223534
-0.555,-0.24286878
-0.046,-0.018051475
1.806,1.4004952
1.076,0.84821707
-1.503,-1.2823545
-0.574,-0.47030145
-0.42,-0.026423763
-0.029,0.03242972
0.625,0.4722414
0.984,1.0284694
-0.468,-0.3741121
-0.932,-0.9341992
-1.063,-0.15785518
-0.46,0.889435
-0.648,-0.64505535
-0.5,-0.7978562
-1.333,-1.2853363
1.53,1.3649673
0.542,0.5866149
0.227,0.2898699
0.448,0.24679093
0.116,0.100684956
0.725,0.6719446
-0.7,-0.59976393
-0.054,0.0762618
-1.053,-0.7788478
-0.971,-0.7025959
-1.206,-0.7165094
-0.517,0.34880197
-0.132,0.12113178
2.307,2.1632307
-0.001,0.120241255
0.588,0.53951794
0.716,0.54506636
0.155,0.17612661
0.0,0.13425294
-1.134,-0.6666311
1.017,1.0760224
-0.163,-0.16714717
2.374,1.5947232
1.76,1.5294783
-1.231,-1.2337005
0.984,0.62771654
-0.938,-0.8255841
-0.619,-0.5815233
1.492,1.51325
1.923,1.8649278
-0.587,-0.61730474
-1.043,-1.1849077
-0.001,0.12230125
0.071,0.11299451
-0.097,-0.26771277
-1.478,-1.3656547
0.746,0.78654134
-0.34,-0.35955417
-0.223,-0.48490748
-1.045,-0.9478278
-0.145,-0.14982599
-0.573,-0.521672
0.678,0.26327077
-0.233,-0.27001542
-0.734,-0.8386607
1.161,0.9961109
0.058,0.8862565
-1.353,-0.96726966
-1.21,-1.1372517
1.3,1.252131
-0.968,-0.953968
0.517,0.49781436
-1.405,-1.2534297
-0.006,0.020667057
-1.764,-1.9011574
-0.222,0.002652388
-0.35,-0.30524504
0.388,0.39965567
-0.483,-0.50716597
-0.551,-0.6002785
1.097,0.4694147
0.155,0.20664604
-1.232,-1.2427542
-0.504,-0.3379482
0.049,0.23873837
-0.154,0.24624054
-0.108,0.023712367
0.43,0.39230207
2.357,1.9878993
2.902,2.615317
-1.831,-1.7743131
-0.857,-0.8398086
0.358,0.42258108
1.166,0.96732247
1.533,0.9117371
-0.158,-0.2993531
-2.116,-2.1220336
-0.862,-0.9502541
1.113,1.0271196
-0.015,-0.044303536
2.112,1.8902515
-0.152,0.11227922
0.267,0.17043445
-0.789,-0.7516227
-0.819,-0.9783431
0.29,0.28949153
-0.079,-0.120048895
-1.529,-1.4369404
-0.654,-0.44263014
-1.769,-1.9123132
0.627,0.9978255
-0.375,-0.33505926
1.138,0.9885093
1.514,1.128001
-0.096,0.038376536
0.375,-0.37496537
0.486,0.48161554
0.267,0.30281287
0.06,0.045113172
1.299,0.06461184
-2.959,-1.3900114
-0.572,-0.36394334
-1.592,-1.6303921
0.222,0.5051535
0.182,0.2081034
-1.223,-0.9758067
-0.449,-0.24280015
0.591,0.5972513
0.873,0.67582893
0.095,-0.10443762
1.373,1.0988044
-0.545,-0.70875007
-0.78,-0.6539256
-0.527,-0.39686447
1.798,0.113793015
-0.753,-0.75858283
1.129,1.2305274
0.376,0.39320752
1.177,1.2316707
0.496,0.5142832
-0.136,-0.18820742
0.597,0.85283464
0.703,0.40136918
0.659,0.76325095
2.613,1.7263399
0.17,0.24998556
-0.422,-0.32448354
0.273,0.2441598
-0.499,-0.53804666
-0.61,-0.3406833
-0.674,-0.65557885
0.423,0.3751544
0.383,0.41599518
0.598,0.4342802
0.0,-0.1014587
1.122,1.1900108
1.177,0.9947531
0.003,-0.11630987
0.028,-0.33821544
0.788,0.7131838
0.005,0.12937284
-1.84,-1.6662868
-3.151,-3.1097918
0.154,0.14939836
1.113,0.916093
1.966,1.2409465
0.301,0.4713754
-1.786,-1.402674
0.557,0.67317116
1.05,1.1662136
1.216,1.0279368
1.48,1.4102854
-0.509,-0.3584392
0.268,0.29294407
1.387,0.99155664
-0.273,-0.26552066
-0.975,-0.9582262
1.511,1.2900193
-0.904,-1.0029564
0.564,0.97299564
-1.239,-0.7955477
1.118,0.72350633
-0.774,-0.84812176
-0.121,-0.14241846
0.145,-0.08989577
-0.165,-0.22668739
-0.851,-0.937065
-0.284,-0.26772216
-2.001,-1.9226813
1.127,1.1002208
0.593,0.59773135
2.412,1.8430294
-0.536,-0.68065655
0.523,0.3321109
0.276,0.09850626
-0.758,-0.7219397
-0.462,-0.6527502
-0.518,-0.184224
0.0,-0.07188627
-0.593,-0.4665566
-3.347,-2.6993575
-0.556,-0.50809383
-0.451,-0.520789
0.223,0.2329111
1.715,-0.6718257
1.633,1.5663877
1.133,0.83749926
-1.785,-1.5208021
-0.805,-0.4553656
0.22,0.16168569
-2.016,-2.0706844
0.196,0.18630238
2.123,0.7569405
-1.45,-0.97399503
-0.455,-0.5073927
2.015,1.3950766
-0.375,-0.23141792
0.899,0.8988001
-0.089,-0.09545782
1.003,0.9770297
0.109,0.18378954
-1.092,-1.0784425
0.403,0.42237064
0.181,0.18204544
1.352,1.1953024
-0.259,-0.09646839
0.183,0.30001965
0.364,0.28102574
-1.056,-0.94462246
1.678,1.7168024
-0.503,-1.1059077
-1.064,-1.2096496
0.368,0.3356646
-0.042,0.03233658
1.364,1.1170136
1.437,1.3511505
1.556,1.3497989
-1.327,-1.3786575
0.125,-0.1672066
0.782,0.85040116
0.038,0.0329406
-0.123,-0.26829207
-0.506,-0.47944632
-1.605,-1.7288864
-0.37,-0.37352383
0.467,0.54552627
-1.044,-1.1034187
0.887,0.569685
-2.169,-1.862829
-1.487,-1.1678587
0.032,-0.20998363
-1.666,-1.5785887
-1.005,-1.1844105
-1.884,-1.4678166
0.035,0.37908703
-1.888,-1.9475158
-0.98,-1.0518742
0.27,0.46001357
0.376,0.38946038
1.254,1.1412313
0.232,0.07712017
-0.217,-0.45427653
1.181,1.0306674
-0.335,-0.47032785
1.41,0.84711957
0.641,1.2173526
-0.141,-0.024667015
0.419,0.3341836
1.494,1.4829563
1.948,1.702698
1.611,1.388201
-0.319,-0.25818342
1.543,1.3866992
0.87,0.9791359
-2.632,-2.4295423
-3.297,-2.6777425
1.408,1.3829602
0.385,0.1344096
-0.222,-0.23492758
-0.322,-0.32932255
-0.315,-0.26005262
1.667,1.7419523
0.38,0.10693401
-0.129,-0.032614224
-1.868,-1.528896
1.513,1.0710782
-1.448,-1.9041092
-0.681,-0.71772397
0.375,0.4453341
0.335,0.37846163
-0.517,-0.51768607
-0.889,-0.70114565
-0.382,-0.15285175
-0.639,-0.62974745
0.274,0.6944779
0.213,0.257356
1.104,0.86053926
-0.545,-0.28458634
-0.319,-0.31687254
3.004,2.318029
0.218,0.2870389
-2.106,-1.877089
1.211,1.3493514
-0.239,-0.16408086
-1.594,-1.3637223
0.196,0.1895739
0.717,1.0289993
-1.436,-1.2623495
1.786,1.4583797
0.457,0.34979728
0.015,0.06301808
-0.254,-0.36085233
0.906,0.9886067
0.945,0.45094943
1.706,1.5482258
0.407,0.19892395
2.69,2.3456218
-0.311,-0.53768384
1.192,0.31507903
0.528,0.50022364
-1.769,-1.5506189
-1.017,-0.9715628
3.053,2.449818
2.684,2.529018
-0.979,-0.92677635
-1.814,-2.008653
0.06,0.11250226
1.922,1.8451686
0.366,0.3617549
-0.894,-0.95352805
0.28,0.3623682
0.947,1.005959
0.45,0.57878584
-0.366,-0.29844165
-0.214,-0.8451852
-1.203,-1.1829691
-1.179,-1.1687973
-0.229,-0.044273302
0.832,0.15225144
-0.604,-0.7461834
0.048,0.09091182
-0.189,-0.38492167
-0.653,-0.5409531
1.642,1.6073371
-6.581,-6.2910476
0.932,0.786295
0.691,0.1479881
0.613,0.6489365
-0.194,-0.013620995
0.945,0.9976201
0.253,0.1881843
0.125,0.14605954
-0.467,-0.4082767
0.16,0.09208816
0.302,0.2347637
-0.651,-0.69123095
-1.621,-1.2014658
2.355,2.104911
0.643,0.06550959
0.981,0.8272032
-0.148,-0.13490364
-3.236,-2.8940282
-0.214,-0.105708495
-0.576,-0.6583938
-1.394,-0.48637435
0.1,0.07977648
-0.341,0.06562424
-0.638,-0.6105455
-0.592,-0.46361315
1.207,0.9244816
-0.671,-0.76550585
-3.636,-3.3262928
1.116,1.0995095
0.351,0.35330334
0.679,0.8085273
0.238,0.22682835
0.89,0.03055166
0.301,0.25133404
-0.628,-0.5741331
0.604,0.5596551
0.632,0.77722603
0.009,0.09613788
0.932,1.101845
-0.126,-0.06690808
-1.176,-1.1640879
0.259,0.3485235
2.851,2.4457655
-0.789,-0.6200547
-1.935,-1.5552185
1.637,1.4964035
0.918,0.76738435
1.052,1.0339324
1.7,1.1777782
-0.572,-0.539789
0.534,0.5179764
-0.619,-0.6195202
0.58,0.69794226
0.853,0.1613
0.161,0.35987788
0.44,-0.12544346
0.697,0.79354495
0.021,0.16809069
-0.101,-0.18177979
-0.104,0.03337432
-0.537,-0.52080995
0.168,0.1937194
-0.058,-0.049692325
0.291,0.1944089
-0.497,0.076814994
0.33,0.24933462
1.242,1.2041441
-1.158,-1.2317169
-0.032,-0.014606815
0.929,0.67597765
-0.422,-0.487552
1.086,1.082098
-0.562,-0.67089283
-0.672,-0.6938044
0.191,0.9632261
0.548,0.54873705
1.351,1.0976132
-0.694,-0.6335051
0.897,0.85381585
0.325,0.5508321
0.376,0.41645136
-1.972,-1.9764047
0.179,0.49447185
-0.266,-0.1454795
-0.481,-0.27778777
1.576,1.5308568
0.049,0.15216908
0.43,0.6879146
0.045,0.046289843
-3.087,-2.5236497
-0.57,-0.5035685
-0.229,-0.13106503
1.379,1.370659
1.307,1.5991307
-0.76,-0.6367436
4.078,3.207848
-0.357,-0.17994568
-0.341,-0.34662348
0.258,0.4035558
-0.865,-0.4791324
0.406,0.44402897
-0.435,-0.048053633
1.889,1.4803326
-1.525,-1.443378
1.169,1.206356
4.358,2.619559
0.018,0.07374711
-0.652,-0.6487908
1.079,1.0024846
0.107,0.14805362
-0.339,-0.38191864
-0.771,-0.7400624
-0.672,-0.68409127
-1.616,-0.39420435
0.48,0.35568947
0.245,0.075218946
-0.503,-0.45237905
1.213,0.8184982
-2.71,-2.8847473
0.343,0.8904752
1.82,1.254988
-0.639,-0.1362613
-0.283,-0.2784041
0.354,0.058780912
0.614,0.68193334
-0.849,-0.8339637
-2.625,-2.156121
0.707,0.6881717
0.557,0.7326298
-0.302,-0.27647653
-3.667,-3.1802478
-1.035,-0.9592995
-1.826,-1.6944225
-0.26,-0.21924233
0.753,0.8181659
-1.663,-1.5536954
1.493,1.4090165
-2.018,-1.9267447
0.426,0.23173992
0.698,0.3536517
1.723,1.6052566
-0.245,-0.22447787
-2.251,-2.2187304
1.132,1.1967399
-1.827,-1.0978866
1.261,1.2820135
2.522,2.1883986
-1.113,-0.3898041
-0.364,-0.19178155
-0.158,-0.11308341
-0.763,-0.79193676
-5.922,-5.672013
-1.902,-1.939148
-0.393,-0.51992476
0.767,0.6829961
0.312,0.34448192
0.274,0.046120707
0.191,0.08464904
-2.529,-2.5161157
0.212,0.2208287
0.003,0.035136823
0.897,0.8062738
0.805,0.86471474
0.178,0.027178612
-0.082,0.032080676
-2.02,-2.22909
-1.286,-1.207953
0.694,0.72855854
-0.159,-0.0941491
0.697,0.62901825
-0.432,-0.5698955
-0.145,0.029085591
0.087,0.09416632
0.028,-0.20021793
-1.747,-1.762684
0.452,0.35147992
-0.426,-0.305233
0.588,0.4731202
0.712,0.30798683
3.021,2.6822095
2.641,2.0218055
2.115,1.9636465
0.491,0.49489987
0.518,0.49228764
-0.181,0.025864586
-1.665,-1.7543467
0.542,0.22879995
0.065,0.08647926
0.223,0.3252099
0.314,1.4735861
0.555,0.14598536
-1.167,-0.86298734
-2.033,-2.0729334
-0.625,-0.60305804
0.045,0.10881676
0.281,-0.006973652
-1.362,-1.7653036
0.314,0.37760645
1.023,0.8647934
-0.331,-0.28369683
-1.251,-1.1355762
-0.101,-0.22055095
-1.407,-1.5301459
-0.914,-0.5196867
0.259,-0.15605429
-1.1,-0.21237497
-0.272,-0.13625689
1.317,1.3590636
-0.55,-0.016387695
-0.095,-0.24246934
-0.306,-0.25600126
1.238,1.2108412
0.48,0.00814902
0.742,0.69270694
-1.08,-0.9673161
0.306,0.21905102
0.099,0.21978916
0.634,0.5629532
2.306,1.5888233
0.251,0.080674976
1.096,0.8898657
0.698,0.6831682
0.29,0.4143624
-0.893,-0.71691936
0.111,0.20995098
-0.602,-0.24749652
-1.582,-1.7092451
-0.012,-0.45169762
1.25,1.2834171
0.621,0.6290438
1.522,0.7609153
0.977,0.85012436
-0.559,-0.4231385
-1.439,-1.2323964
-0.354,-0.33428758
-1.443,-1.4024973
-1.497,-1.3198377
-0.905,-0.91474164
0.079,0.21650772
-0.034,0.054271508
2.414,2.5421422
-0.682,-0.5849129
-0.452,-0.47440225
-0.383,-0.35529965
1.076,0.95788616
0.782,0.9412858
-0.058,-0.019450836
-0.771,-0.7129462
-1.869,-1.9372714
0.826,0.72812825
-0.971,-1.0167694
1.113,1.1369715
-0.378,-0.1627354
-0.144,-0.08828864
-0.632,-0.7125094
0.229,0.16892916
-1.841,-1.8324178
-0.918,-0.9407114
-0.932,-0.90573597
-1.048,-0.76528466
-1.745,-1.6312315
0.756,0.7579269
-0.172,-0.40544465
0.135,0.22105251
0.187,0.22623272
1.109,0.6219138
-1.181,-0.77095735
-1.466,-1.5067265
1.663,1.5321566
0.362,0.4913661
-3.122,-2.7972555
1.546,1.5563143
-0.026,0.017896004
-0.691,-0.61049175
1.601,0.7703808
0.816,0.5960934
0.29,0.21024732
-10.924,-13.484691
0.042,0.037383813
1.826,1.4262347
0.285,0.25254458
-0.073,0.052537728
-0.84,-0.8623703
0.916,0.30714396
0.513,0.43681502
-1.695,-1.6717671
0.326,0.13702819
0.182,0.26383165
0.756,0.824826
1.001,1.0534914
0.944,0.974856
-0.755,-0.7143388
-0.855,-0.60297287
-0.302,-0.788859
0.186,0.12519336
-0.947,-0.6984081
0.385,0.33017135
1.613,0.6943776
-1.777,-1.4780996
-0.613,-0.79099
-0.468,-0.18090959
-1.629,-1.6503428
0.722,0.8250338
-0.055,-0.19591424
-0.473,-0.56331307
1.181,0.5653358
1.272,0.9907305
-0.982,-0.8420023
0.187,0.2048921
-1.502,-1.1384189
1.125,0.044869225
1.061,-0.027369492
0.733,0.42827564
-1.731,-1.9258829
1.049,0.79792696
0.115,0.09995712
-0.729,-0.40352884
0.209,0.26922193
0.788,0.8189114
-0.434,-0.20835003
1.372,0.64769727
-0.328,-0.19322397
-0.133,-0.27258706
0.855,0.8994595
0.053,0.27546406
0.561,0.5715431
-0.403,-0.19029501
0.899,1.1272601
-0.797,-0.8884109
0.023,0.07921316
-0.249,-0.1678536
-0.043,0.026915532
0.738,-0.0069894493
0.209,0.05106901
-2.507,-2.1141381
-0.261,-0.2739073
-0.354,-0.269152
-0.95,-1.1212134
0.9,0.743419
0.603,0.58574027
-0.262,-0.3234608
-0.057,-0.044175006
-0.895,-0.8626046
0.217,0.16467614
1.471,0.78129816
-1.238,-1.1140295
0.384,0.492261
-0.463,-0.41812852
1.568,1.335745
-0.258,-0.19750085
3.038,0.5718762
-0.959,-1.1498393
1.283,1.046959
0.54,0.48041224
0.538,0.48434186
0.12,0.08274187
0.23,0.18761702
0.033,0.027873736
1.301,1.253012
-0.083,0.010743
0.823,0.63045186
-1.188,-0.9669915
1.933,1.6920965
-0.102,-0.033854
-2.539,-2.4993699
2.065,1.7076175
0.333,0.25529847
-1.498,-0.7783786
1.392,0.88486546
1.421,1.2433597
-0.251,0.040707346
0.078,0.052710216
1.299,1.1919738
2.112,1.886299
-1.206,-0.54993886
-1.436,-1.1804669
-1.312,-1.3380514
-0.109,-0.18620032
-0.295,-0.34216946
0.684,0.5871757
-0.284,-0.27530918
-0.477,-0.40442958
0.409,0.4270817
1.459,1.4839411
-2.448,-1.9244279
-0.204,-0.15055116
-0.306,-0.96878594
0.169,0.23203753
-0.444,-0.29825133
-0.771,-0.5834367
-0.261,-0.29258835
0.0,-0.17130156
-0.354,-0.25484538
-0.461,-0.40911388
0.581,0.77668166
0.034,0.1788971
-0.058,0.119388685
-0.244,0.26558468
1.135,1.144705
1.746,1.6704297
1.458,1.2680633
0.467,0.16566578
-1.901,-1.988111
-1.11,-1.1224085
-1.446,-1.394072
0.019,-0.13203125
-0.22,-0.36943787
-0.308,-0.29176086
2.158,1.5722044
0.417,0.40489614
0.487,0.64255214
-0.238,-0.25719342
-0.796,-0.7200443
-0.066,0.04486041
-1.418,-1.1576064
-2.507,-2.4320571
0.609,0.5189616
0.161,0.30388767
-0.472,-0.4625123
0.834,0.98320997
0.553,1.3237537
1.359,1.2881298
0.501,0.2916927
0.31,0.29599586
-0.511,-0.2969653
-3.045,-2.4936998
0.574,0.93154615
-0.204,-0.23894824
-0.155,-0.21147923
0.52,0.4756843
0.806,0.7197187
0.581,0.38207215
-1.235,-1.2687683
1.295,0.5684626
-0.314,-0.24420357
1.546,1.0375983
-2.46,-2.5811675
0.947,1.0532788
1.788,1.706478
-0.167,-0.19528215
-1.983,-1.8951721
-0.169,0.10403213
0.184,-0.10460222
-3.523,-3.3500948
3.16,2.6892283
0.467,0.38527137
-0.569,-0.36419997
-0.826,-0.79261893
1.657,1.2762479
-1.723,-1.8542795
-0.869,-0.9725712
-0.012,-0.1203662
1.414,1.3712729
-0.463,-0.49612924
-0.879,-0.14238614
3.736,0.50136024
1.044,0.8788267
0.886,1.0008073
0.587,0.62590533
-0.326,-0.24971728
-0.458,-0.3704847
0.401,0.43138313
-0.579,-0.57132363
-0.227,-0.2282065
1.539,0.76180714
-0.343,-0.37200078
-0.521,-0.51242447
-0.301,-0.41172028
1.652,1.191135
0.557,0.6269464
-2.658,-2.4700363
0.988,0.988456
1.365,1.1722755
-0.344,-0.36687726
0.791,0.7896744
-0.382,-0.48859403
-0.559,-0.54363316
0.15,0.242707
0.821,1.6544919
-0.96,-0.8982643
1.623,1.5898098
0.285,0.27004257
1.808,1.3732878
-0.171,-0.64479625
0.971,0.78546226
-0.757,-0.26160377
-0.245,-0.24757607
-1.336,-1.2842603
-0.815,-0.51573586
-0.934,0.40427205
-2.711,-1.7797949
-0.302,-0.33514112
0.02,0.05047114
-0.385,-0.1811414
0.171,0.23880921
0.081,0.0035961047
0.498,0.49215508
-1.155,-0.8057338
1.179,1.084614
-0.314,-0.32456598
-1.636,-1.7659372
1.285,0.87953234
-0.798,-0.15541832
-0.057,-0.023248091
-0.056,-0.12438041
1.462,0.5781621
-0.591,-0.4677289
-0.06,0.3233535
-0.205,-0.20224583
-0.933,-1.0122772
0.183,0.21109891
1.534,1.3433933
-2.366,-1.7991893
0.74,0.7567266
1.534,1.4476721
2.136,1.2166703
-1.26,-1.3822244
0.468,-0.118008584
0.363,0.31431884
1.022,0.91000175
-0.402,-0.3686674
-1.535,-1.3861225
1.491,0.7306091
-1.288,-1.3385993
0.14,0.41888168
1.765,1.538894
-0.501,-0.405808
-0.009,0.24722977
-0.136,-0.05062718
-0.175,-0.21860039
-0.916,-0.94045275
-0.303,1.1143315
-0.272,-0.03962861
0.241,0.7429457
2.009,1.4476115
0.908,0.78738976
0.264,-0.79543966
-1.102,-0.8875742
0.42,0.40396157
-4.235,-3.77509
0.169,0.13600877
-1.291,-1.1294173
0.053,-0.22552475
1.698,1.6978234
0.128,0.18563382
0.177,0.23738785
-2.371,-2.522829
1.938,1.8378677
0.862,0.9654588
-0.521,-0.6776122
0.116,0.18021476
0.166,-0.024275402
-0.688,-0.4495407
-0.925,-0.74677396
-0.05,-0.030391132
0.405,0.44542935
-0.286,-0.037850343
-0.691,-0.6621502
-1.146,-1.6649243
0.025,0.06505263
-1.184,-1.0942838
0.626,0.65170664
-0.084,-0.0480894
-0.135,-0.04106263
0.84,0.85215074
-0.345,-0.33440128
-0.22,-0.03499619
1.143,0.677851
0.394,0.44719055
1.692,1.6145812
1.288,1.272598
0.104,0.018397301
-0.748,-0.75855345
-0.503,-0.4714844
-1.104,-1.0950104
0.242,0.72018445
-0.237,-0.2957891
-1.165,-1.1254917
0.016,-0.08896525
-0.114,-0.36302304
-0.007,0.06993346
-1.462,-1.4166298
-0.323,-0.6049949
-1.132,-1.0768442
-0.326,-0.31111035
-1.134,-1.2261739
-0.599,-0.7402945
-2.215,-1.9668628
0.026,0.4208283
0.0,0.11167823
-1.814,-1.5039169
-1.689,-1.644226
-0.853,-0.54805154
-0.717,-0.6107456
-0.224,-0.15745735
-1.272,-1.1988362
-2.385,-2.063832
-0.854,-0.7246545
0.169,0.35385558
0.196,0.13911138
0.37,0.6063247
2.316,1.657733
0.46,-1.2594813
-0.658,-0.8892097
1.298,1.1692944
0.349,0.4306287
0.373,0.12395622
0.18,0.10386036
-0.237,0.04507033
2.471,2.1228776
-1.783,-1.3745985
-0.406,-0.17807637
0.06,-0.053238343
-0.677,-0.6702055
0.931,0.7667088
-0.183,-0.15751597
1.846,1.2807018
0.277,-0.042955607
-3.111,-2.3368013
-2.225,-2.1689992
-1.902,-1.7658935
0.595,0.6237584
0.109,0.03036486
-0.173,-0.34690315
-1.027,-1.0613216
0.423,0.47290874
0.165,0.15404879
-0.954,-1.0548251
1.145,0.7556276
0.553,0.5349259
0.062,-0.07298187
0.128,0.19098128
1.0,0.9011593
0.509,0.57765937
0.858,0.9497766
0.0,-0.111153275
-0.678,-0.6631224
-1.329,0.3401895
0.852,0.5854757
0.246,0.19785391
-0.519,-0.56082267
-0.95,-1.0185187
1.137,1.008131
-1.65,-1.3540294
-0.251,-0.2646001
0.86,0.89417905
-0.419,-0.5993758
0.362,0.35936213
-0.196,0.055814218
-0.104,-0.15760736
-0.453,-0.14270265
1.337,1.3472366
0.21,0.1289544
-0.155,-0.07263616
-0.423,-0.42441264
-0.374,-0.3922577
-0.067,0.18268637
-0.489,-0.32555148
2.122,1.4443129
-0.288,-0.42266282
0.022,0.10119383
1.162,1.1176512
