y_true,y_pred
-2.68,-2.6451128
-0.54,-0.4686102
0.571,0.7244413
0.235,0.3438548
-0.22,-0.19294052
0.529,0.482836
-0.782,-0.89383143
-2.175,-1.645356
-0.035,-2.1081667
0.419,0.5783452
0.688,-0.67301613
0.413,0.42769516
-0.091,-0.03378641
0.71,0.764574
-0.428,-0.3392633
0.461,0.24493892
-0.564,-0.46563426
-0.259,-0.26236057
1.756,1.4189354
1.741,1.5237342
1.659,1.0740627
0.087,0.07332763
-1.262,-1.3121793
-0.651,-0.7534126
-0.76,-0.823799
-0.724,-0.6864146
-1.467,-1.4834982
0.093,0.14535658
-0.268,-0.20103037
-0.054,0.19292474
0.596,0.65899616
0.466,0.4595407
0.305,0.40253252
-1.234,-0.8903191
0.703,0.5029824
-1.778,-1.3868352
-1.174,-1.4148308
-1.002,-1.0711381
0.414,0.2625118
-1.059,-1.0621607
-0.904,-0.6893861
0.52,0.5280891
0.306,-1.5106916
-0.201,-0.271379
0.784,0.82980865
0.001,0.029765774
0.312,0.14738739
0.551,0.23556162
-1.434,-0.94846016
1.454,0.72514
0.295,0.32049423
-2.145,-2.1682534
-0.001,-0.26995975
1.119,1.0089511
0.03,0.12915526
0.356,0.28795975
0.403,0.43630895
-0.504,-0.5724388
1.695,1.6771103
0.453,0.38819987
0.569,0.64675075
1.274,1.0517769
-0.629,-0.63627064
-0.288,-0.19945984
0.033,0.05266745
-0.124,-0.4231385
-1.865,-1.7351754
-0.939,-1.0234998
-0.932,-0.8801017
-0.917,-0.8143839
0.115,0.32781714
2.194,2.1225855
-0.336,-0.07746144
-0.038,-0.045411766
-0.441,-0.36782295
0.058,0.13776319
0.373,0.4991073
-1.977,-1.3871377
0.875,0.7877654
2.842,2.7031145
0.445,0.53022313
-0.593,-0.75629795
-0.535,-0.5674711
-1.784,-0.3389113
0.904,0.40366393
0.545,0.43772465
-0.212,-0.12886205
0.973,1.0193987
-0.967,-0.6469495
-0.08,-0.16601206
0.272,0.36712825
-0.491,-0.48756316
-0.454,-0.15063079
0.055,-0.05768463
0.538,0.60598165
-0.155,-0.34290352
-0.152,-0.15675408
-0.303,-0.27077994
0.44,0.29024816
0.159,0.17631932
0.79,0.47601193
1.021,0.70914394
0.791,0.6370617
-0.4,-0.31922042
2.042,1.6283617
-3.55,-3.3780007
-0.06,-0.06131543
0.298,0.7441827
0.528,0.6097771
0.19,-0.049513638
0.6,0.6311627
2.207,1.7027347
-0.562,-0.54532564
-1.506,-1.5977428
0.139,0.37047017
2.788,2.408781
-1.09,-1.3223687
-1.178,-1.251922
-0.494,-0.48557055
0.16,0.14826757
0.867,0.5831257
-0.235,-0.25361884
-0.991,-0.9990106
-0.018,0.04519785
0.524,0.2084973
0.211,0.08028214
3.832,1.3220798
-0.606,-0.6310017
0.542,0.30160046
-0.722,-1.2288381
1.398,1.0586048
-0.655,-0.6145082
-1.203,-1.0735391
-0.376,-0.3865197
1.859,1.4630536
0.223,0.17761323
-1.155,-0.118944064
0.718,0.7779775
-4.437,-4.0718374
-1.356,-1.0767905
-0.493,-0.5422842
-3.274,-3.0042377
0.19,0.2604463
-0.291,-0.2732496
-0.775,-0.8636587
0.277,0.35572436
0.557,0.5856319
-0.043,0.3430037
-0.418,0.15939903
0.34,0.3758672
0.487,0.61294204
4.101,3.6632683
0.448,0.46479923
-0.482,-0.46956322
-0.434,-0.3328898
1.186,-1.1923933
-1.064,-1.0096637
0.418,0.38704768
-0.32,-1.0260468
0.455,0.17746027
0.775,0.7709944
0.09,0.237689
-1.654,-1.6830205
0.624,0.63502616
-1.194,-1.152472
3.489,2.520723
-1.089,-1.0174263
-0.974,-0.89751554
0.069,0.1685742
1.284,1.3645566
2.215,1.7103084
-0.201,-0.19049546
-0.61,-0.61095303
-1.857,-1.8422587
-2.148,-1.8446562
-0.123,-0.107541114
-0.934,-0.8185801
0.541,0.101766124
-1.478,-1.107823
0.057,0.10543525
0.24,-0.015954271
-0.808,-0.88564724
0.137,0.08794114
-0.359,-0.25353986
0.869,0.9216283
-0.775,-0.7708806
0.945,0.6865069
1.075,1.3675398
0.126,-0.11267044
0.136,0.1412793
2.971,2.4806209
-0.359,-0.2092593
-0.696,-0.77529764
0.468,0.014679108
-1.882,-1.9980927
-1.564,-1.3810568
0.41,0.47493893
4.281,3.486722
-1.057,-1.117438
4.117,3.0923665
-0.009,-0.015828524
0.825,0.88219154
-0.597,-0.53487784
-1.665,-1.6446778
1.642,1.5444604
-0.569,-0.15151909
0.017,-0.22150207
-0.094,-0.0949796
-0.408,-0.4857811
0.144,0.117017254
-2.537,-1.9271761
-1.837,-2.0018022
-0.557,-0.41299945
0.657,0.56437117
-0.66,-0.4706341
-1.121,-1.207262
1.088,1.1039695
0.394,0.028425429
-2.198,-1.9984069
0.41,0.2739322
-0.421,-0.37670952
-1.258,-1.3324466
0.028,-0.08898972
-0.598,-0.5445291
0.059,0.117550805
-1.738,-1.4527855
0.145,0.3051448
0.789,0.84208184
-1.435,-1.4813644
-1.254,-0.9306556
1.988,1.7107301
-0.474,-0.17222106
-1.171,-0.8725315
0.628,0.73276025
2.964,2.7144308
0.377,0.30580196
-1.603,-1.5840445
1.126,1.0506274
-0.647,-0.65500194
-0.146,-0.06848346
3.609,2.8445737
-0.978,-0.9273325
-0.52,-0.35249472
-0.139,-0.32722974
0.088,0.06185097
0.227,0.31767893
-1.142,-1.0319346
0.613,0.6808756
0.269,0.30825645
-0.936,-0.99230075
3.722,2.3964694
-0.281,-0.19645931
0.854,0.8781413
-2.422,-2.4102147
-0.79,-0.8053797
3.677,2.737766
1.064,0.8893367
-1.773,-1.7418505
2.583,2.1988628
1.037,1.0174593
0.213,0.6499494
-0.797,-0.9251274
-0.924,-1.0327994
0.535,0.5787732
-0.425,-0.45043698
0.634,0.5818178
-0.831,-0.7395666
-1.252,-1.4478335
-2.532,-2.1798584
-0.705,-0.8865054
-1.942,-1.6679654
-0.409,-0.79376286
-0.33,-0.3691757
-0.305,-0.029734392
-0.271,-0.35442686
-0.431,-0.34128347
0.119,0.17448297
0.289,0.31856468
0.226,0.5334251
-1.173,-1.1808549
-0.461,-0.4216248
0.515,0.5048402
0.525,0.49045742
-1.474,-1.2614238
2.526,2.7030244
0.298,0.26381263
0.258,0.15554598
-0.265,0.35263896
-0.072,-0.068553135
-0.013,-0.013054995
-1.037,-0.7854812
0.387,0.43065268
1.57,1.3576432
-1.179,-1.1919262
0.684,0.5351861
1.386,1.3146386
1.238,1.3089342
0.202,0.23755397
0.07,0.1482665
-1.097,-0.6916748
-2.331,-1.865482
0.318,0.31481066
0.151,0.020581253
0.286,0.3052146
-0.69,-0.505442
-0.786,-0.8818313
-0.319,-0.18480046
0.132,0.17543565
0.949,0.037623692
-0.434,-0.27757412
-0.434,-0.40358806
-0.735,-0.7858621
-0.405,-0.4162087
2.039,1.6261383
2.007,1.7697532
-0.608,-0.5932642
2.096,1.0707904
-0.038,-0.0015633702
0.498,0.44298872
-0.076,-0.04279197
0.72,0.5969213
0.914,0.503839
0.414,0.30772832
-0.035,0.0652073
0.158,-0.1344732
0.397,0.46772617
0.742,0.06814222
0.072,0.07546973
0.0,0.24068548
-1.26,-1.2041739
1.288,1.3057051
0.459,0.33488503
0.81,0.5647157
1.609,1.5289848
1.1,1.0748695
0.807,0.71062565
-0.146,-0.112348005
0.002,0.8775284
-0.972,-0.7960976
-0.932,-0.85916
0.752,0.7423912
0.116,0.17199236
1.152,1.1314629
2.015,1.874186
0.106,0.13968997
1.443,1.4674872
-1.942,-1.4814069
-1.15,-0.9298271
-3.943,-3.7467515
0.347,0.47817773
-0.991,-1.0475142
-0.244,-0.17310114
-1.123,-1.187415
1.399,1.5371611
-0.118,-0.12356536
-2.669,-1.8916283
-0.145,-0.11480673
-1.822,-1.4642133
-2.455,-1.9995232
-2.063,1.2574121
0.884,0.47304577
-1.191,-0.9316599
-0.835,-0.6237714
-1.807,-1.7600267
-0.831,-0.8263675
0.144,0.20076522
-0.978,-1.233578
-0.569,0.059522647
0.023,0.05413604
-0.065,0.1566524
0.325,0.3311667
0.272,0.22711568
-0.095,-0.10141505
-0.655,-0.6484995
2.527,1.8909162
0.19,0.12503737
-0.04,0.04010397
-0.525,-0.43485782
1.138,0.8709518
1.589,1.4705151
0.946,0.94593227
-0.325,-0.4704789
0.427,0.5293338
0.876,0.6203757
1.235,1.235001
1.09,0.9168917
2.283,1.9747653
1.39,1.5429019
0.66,0.70119065
-0.571,-0.48681015
0.933,0.16122158
-0.626,-0.63454795
-0.64,-0.47410217
0.071,0.13441664
-0.96,-1.1568179
0.033,0.12217769
0.098,0.07163739
0.108,0.16253449
-1.831,-1.5616226
0.255,0.26840237
0.933,0.90274835
0.834,-0.0502686
-0.089,0.017809615
0.303,0.3347886
-0.749,-0.5543143
2.15,0.80551213
1.042,1.0551364
4.917,3.9599397
1.334,0.5375625
-1.926,-1.8325425
-0.542,-0.5483721
-1.703,-1.529696
0.734,0.70191616
0.328,0.20751208
-2.467,-2.4362183
0.399,0.45688173
1.428,1.266461
-2.538,-2.5088115
0.568,0.71626973
1.078,0.7018834
-0.035,-0.30772546
0.062,-0.049634494
-0.591,-0.62802553
-0.556,-0.54944783
-0.785,-0.77486104
3.794,2.8881185
-1.03,0.08077815
-0.047,-0.24566749
0.444,0.40659362
-0.787,-0.50641495
-0.617,-0.79920316
-0.431,-0.38682917
0.573,0.70629704
1.789,1.5350076
1.835,1.5572581
-0.963,-1.0462847
1.197,1.231824
1.491,1.3436098
0.427,0.44794312
2.962,2.3273826
0.381,0.17862576
-0.128,-0.10411231
0.029,0.12135902
-0.731,-0.91159016
-1.079,-0.9062541
0.683,0.22818302
-0.057,0.061117288
0.392,0.32150173
1.806,1.6074673
0.176,0.21547031
0.239,0.07145193
1.527,1.4772989
1.543,1.4085959
-0.325,-0.379836
1.277,1.1698613
0.789,0.8802813
-0.199,-0.19831501
-0.242,-0.18268691
0.662,0.51172024
0.303,0.20954339
0.897,0.87895733
0.342,0.4273529
-0.969,-0.2751376
0.156,0.18679506
-2.281,-2.1379151
1.358,1.0398155
-0.787,-0.5778637
1.258,1.0882736
0.306,0.19414988
-0.557,-0.5983213
0.799,0.85313225
-1.694,-1.7073352
0.437,0.464229
-3.886,-3.2110355
-1.689,-1.6582706
-0.502,-0.3872227
0.971,0.8000339
-1.922,-1.8216065
1.975,2.0222378
-2.318,-2.1551464
-0.615,-0.37963706
-0.198,-0.1297876
0.831,0.96944785
-0.351,-0.09713617
-0.883,-0.9164706
-0.502,-0.53732336
0.784,0.6563991
0.877,0.9228391
0.209,0.1777157
4.06,3.709594
0.589,0.5673771
-0.352,-0.3113827
-1.843,-1.8363942
0.09,0.15393914
-1.286,-1.2886144
-0.442,-0.4228441
-0.054,-0.018549077
0.052,0.0043509193
2.471,1.9896276
0.339,-0.06948798
-0.522,-0.51066315
0.194,0.25894412
-0.088,-0.13038044
-0.959,-0.9775812
-1.941,-1.9060676
1.663,1.5329194
-0.632,-0.81391734
-1.01,-1.0293233
0.425,-0.3289669
0.185,0.16034521
0.164,0.21127668
0.408,-0.0612764
-2.632,-2.3615553
1.725,1.6040701
-0.007,0.14823715
1.376,1.0911213
-0.13,0.37709206
0.117,0.41551232
-0.529,-0.4713163
-1.397,-2.9668274
0.906,0.76648957
-0.888,-0.96052426
-0.374,-0.42097273
0.85,0.6108512
-2.872,-2.3763866
-0.17,-0.1397656
0.179,0.20184393
-0.293,-0.3297497
-0.444,-0.3515562
-0.352,-0.3473502
0.181,0.29073223
-0.129,-0.1408401
1.037,0.8784252
0.699,0.6084424
0.667,0.7947983
-0.555,-0.40745032
-2.161,-1.9132489
0.252,0.33389327
3.321,2.9605718
1.322,1.084826
-0.908,-0.9337228
0.994,0.81455815
0.84,0.5015516
-1.916,-1.9278308
-0.351,-0.19444498
-0.95,-1.063263
0.307,0.2827201
-0.934,-0.7902242
0.062,0.15614267
-1.657,-1.455239
-0.24,-0.35254353
0.481,0.16197957
-1.017,-0.79781204
0.891,0.35581562
-4.031,-3.8839226
0.162,0.17276365
-0.871,-0.7444633
-1.885,-1.7042232
-3.603,-2.9145226
-0.767,-0.63162774
1.048,0.9847262
0.252,-0.060616974
0.209,0.21650673
-0.816,-0.8683963
-0.754,-0.7388583
0.961,1.084694
-0.778,-0.7846201
0.98,1.0129925
-0.935,-0.909986
1.061,1.4320495
-1.401,-0.61493176
-1.309,-1.0810978
1.071,1.0418758
0.454,0.44721118
0.488,0.6907267
0.047,0.31291065
-3.447,-3.6331086
0.23,0.08019461
5.23,4.018295
0.193,0.4851119
-0.599,-0.61788106
-3.051,-3.022796
0.238,0.18355453
0.007,-0.95494103
-0.657,-0.61667967
0.709,0.62910366
-1.119,-1.1761211
0.08,0.09536247
0.712,0.90366286
-0.803,-0.6804453
-0.727,-0.597125
0.0,-0.506545
0.817,0.77018344
-0.402,-0.4482507
-0.352,-0.38115132
-0.129,-0.08941984
1.374,1.3971051
0.54,0.5985761
1.318,0.08639608
-1.135,-1.0872962
-0.098,-0.2567529
0.283,0.115544334
1.054,0.8490067
1.866,1.6080899
-0.519,-0.35579738
0.648,0.7154903
-0.162,-0.14696668
-1.029,-0.8798344
-0.665,-0.6941836
0.278,0.50403833
-0.125,-0.16076924
-1.622,-1.8720286
-0.182,-0.16977793
-0.327,-0.48864627
-2.626,-2.6413717
0.45,0.45230827
-2.556,-1.790784
1.43,1.377847
0.108,-0.055368405
0.149,0.08600704
0.07,0.002183061
-0.596,-0.49625388
-0.167,-0.1260745
-2.134,-2.0726004
0.694,0.60061246
-0.997,-1.1482419
-1.162,-1.1949282
-0.033,-0.033560097
-0.162,-0.34268516
1.961,3.4394932
-1.238,-1.5989965
-1.646,-1.6876953
-0.004,-0.022547336
1.106,0.8740784
0.058,0.23486073
-0.993,-1.0876967
0.042,-0.09888254
0.049,0.071981415
-0.14,-0.2163043
0.748,0.8233353
-0.477,-0.46189705
-1.363,-1.3260378
-0.321,-0.28784454
0.534,0.48189044
0.44,0.42692146
-3.813,-3.2287104
1.838,1.6775272
1.675,1.2635003
0.237,0.3100902
-2.065,-2.1643856
0.57,0.57189924
-0.601,-0.45820647
0.142,0.32442734
-0.953,-0.7356675
0.117,0.17624125
2.66,2.2512777
0.296,0.12661286
0.431,0.3544343
0.923,0.7893297
-1.487,-1.5976334
1.553,1.3054157
0.225,0.47187692
-0.471,-0.3070039
-0.784,-0.75948834
-1.41,-1.3217255
-2.81,-2.615012
-2.672,-2.3851285
1.485,1.406096
0.155,0.029772934
-1.823,-1.8517082
-1.104,-0.97916394
-0.739,-0.68094057
0.211,0.23249741
1.202,1.152782
-0.721,-0.6498897
-0.224,-0.17008373
-2.953,-2.4843657
1.271,1.0992388
-1.745,-1.2277851
-1.809,-1.8331199
2.354,1.5262275
0.87,-0.18558727
-0.326,-0.30689257
-0.415,-0.14623576
-0.817,-0.7783158
0.01,0.28739595
1.326,1.1678394
-1.897,-1.9689801
-0.432,-0.4661507
0.475,0.5307134
-0.676,-0.6933513
0.237,0.12487355
-1.465,-1.3630916
-0.148,-0.11467451
-1.393,-1.0788597
0.48,0.60461277
-1.387,-1.4185075
0.934,0.7148775
0.802,0.6012408
-3.2,-2.89238
-2.896,-2.6241322
1.935,1.7422549
-0.353,-0.36530682
0.259,0.16372617
0.911,0.8838272
0.942,0.92608714
0.775,0.36283118
0.606,0.7507939
0.607,0.58327657
1.029,1.0799081
0.498,0.45108983
-0.252,-0.20787412
-0.205,-0.29640317
-0.381,-0.43712714
-0.213,-0.16756599
2.569,2.122983
-0.471,-0.2747878
-1.159,-1.0802237
-0.234,-0.28751275
-0.324,-0.3922118
1.014,0.843435
-0.545,-0.71291393
1.574,1.4956331
0.176,0.23193325
-0.891,-0.70506936
1.031,2.0558748
-1.394,-1.4090267
-0.315,-0.36781275
0.897,0.7248631
0.237,0.25962898
-0.894,-0.84571874
-0.089,-0.102204785
2.288,1.5629996
0.642,0.72622967
0.165,0.1943684
1.187,1.1621026
0.465,0.47329158
0.591,0.6277494
-1.729,-1.118074
-0.234,-0.11258437
1.502,1.7274184
-0.94,-0.7565354
-0.525,-0.3418678
1.389,1.1445158
-0.007,0.053123143
1.078,1.1757308
0.039,-0.009087775
0.051,0.07659626
0.699,0.57067
-3.22,-3.145633
-0.588,-0.55685455
-1.218,-0.79426867
1.35,1.3591208
0.34,0.26286438
1.642,1.455535
-0.163,-0.0037884116
-1.119,-1.1455548
0.36,0.4200496
-1.798,-1.4516306
2.214,1.1786163
0.149,0.33186442
-0.08,-0.08200699
0.027,0.061523598
1.487,0.5677996
0.835,1.2553467
-0.553,-0.5781163
0.709,0.7130821
1.694,1.6364027
1.458,1.4294827
-0.149,-0.047166154
-0.986,-1.1072543
-2.175,-1.9376156
-0.04,-0.042499177
-0.79,-0.75225854
1.878,1.8005884
-0.601,-0.64415056
1.976,1.6229603
-0.159,0.013840746
-0.723,-0.7465321
-0.007,-0.069410965
0.318,0.37269235
-0.788,-0.75162184
-0.679,0.30569255
1.104,0.8851416
-0.344,-0.3421061
0.287,-0.22150207
-1.229,-0.47532415
-14.53,-14.835815
-0.504,-0.40606332
1.289,1.3296663
-0.01,0.015676856
3.06,1.468277
-0.183,-0.099622995
-2.024,-1.61327
1.13,1.1654977
-0.421,-0.14572577
0.128,0.24385484
1.193,1.201844
0.534,0.59932435
-0.208,-0.15260728
-1.676,-1.5021286
-0.702,-0.6832532
0.4,0.47348088
-0.604,0.33640838
-0.642,-0.39197627
-0.552,-0.3772295
-0.628,-0.7483383
-0.771,-0.69299424
0.77,1.0243983
-0.189,0.9571231
0.367,0.3968091
-0.493,-0.43576115
-0.226,-0.105738744
-0.652,0.81304073
-0.27,-0.3548052
-1.841,-1.8447101
0.179,0.106432006
-0.981,-1.1191443
-0.861,-0.9276855
1.913,1.6661394
0.397,0.4205331
0.923,0.7638102
-0.902,-0.5043545
0.675,0.7903217
0.596,0.5968416
2.079,1.5371611
1.251,1.2992144
-0.082,-0.19755618
-0.113,-0.1890964
1.069,0.7141597
1.308,1.230632
1.952,-0.9415047
1.224,1.2210759
-1.327,-1.5175827
-1.057,-1.0022881
-0.14,-0.043729834
0.251,0.2719857
-0.586,-0.6306245
1.555,1.4609275
1.255,1.1789235
0.092,0.15280606
0.804,0.65693676
-2.238,-1.9190426
-1.824,-1.5510142
-1.204,-0.8262527
1.483,1.0064716
-0.968,-0.6977616
-2.206,-2.9006333
-0.47,-0.43932718
0.83,0.66960937
0.694,0.76967996
-4.513,-4.0771422
-0.516,-0.48078036
0.503,0.59197783
0.469,0.7367645
-1.363,-1.400603
0.501,0.35469234
0.767,0.870381
-0.792,0.14409699
-1.023,-0.9641175
-0.116,-0.050341006
-0.87,-0.36580995
0.578,0.018679768
-1.471,-1.149752
-1.216,-1.1308482
0.576,0.6091725
1.097,1.0940572
-1.139,-1.0828856
0.758,0.79158866
0.703,0.7575451
-0.53,-0.5685177
0.25,0.22888087
0.058,0.13019632
1.411,1.3940845
-0.464,0.4801631
-0.659,-0.6281674
0.082,0.08357163
-0.575,-0.40601724
0.136,0.0592048
1.249,1.4305212
-0.249,-0.20683971
0.885,0.82588685
1.569,1.490192
-0.414,-0.39667058
0.313,0.19577569
0.305,0.27937353
-1.418,-1.3828666
1.127,1.1849871
0.065,0.11077367
-0.238,-0.19681647
-0.38,-0.5044472
0.868,0.9593754
-0.109,0.04992522
-0.01,0.019745748
-0.608,-0.67325443
0.384,0.39473712
0.646,0.5326139
-0.07,-0.05498702
1.158,0.98544645
-0.252,-0.16902074
-0.988,-0.937652
0.846,0.87148696
0.599,0.5757407
0.822,0.5644171
-0.298,-0.42302907
-1.704,-1.31293
0.893,0.8794895
1.893,1.6652477
-0.568,-0.31343916
-0.541,-0.6473052
0.19,-0.31982327
0.911,0.79363596
0.994,1.0034771
-0.257,0.30262443
0.48,0.5305927
0.74,0.6859729
0.372,0.6952127
0.651,0.53490335
0.529,0.7584286
-0.009,0.036218386
0.29,0.49922878
0.653,0.64567816
-0.907,-0.9024969
1.17,1.111426
-2.695,-2.264061
-0.44,-0.41630283
-0.039,1.0131524
2.865,2.1080868
-2.173,-1.0358384
0.837,0.74856424
1.679,1.3909743
0.609,0.5639823
-1.773,-1.0132732
-0.311,-0.22976026
-4.786,-2.1928086
-0.109,0.05910128
1.621,1.268058
0.13,0.190695
-2.479,-2.2896554
-0.053,-0.088072985
-0.313,-0.32070065
0.219,0.33368555
-0.825,-0.78401214
-0.447,-0.3613029
1.683,1.5156425
0.825,0.82269156
1.093,0.96441025
-0.498,-0.55782
0.865,0.004616406
1.365,1.2907481
0.785,0.78531075
0.58,0.57358825
-0.555,-0.46795377
-1.384,-1.0617458
1.158,1.1593128
0.772,0.76756805
-1.155,-1.2395025
0.697,0.673617
-0.007,0.028749209
2.735,1.1685967
-0.799,-0.8150428
1.469,1.3886899
0.0,-0.049651664
1.385,0.53041786
0.787,0.70883816
1.006,0.8210279
0.622,0.6332621
0.598,0.6890084
0.154,0.14974837
2.69,2.3455768
-1.369,-1.4583585
-0.529,-0.5002555
-1.135,-0.9670315
0.734,0.6932232
-0.814,-0.8419876
1.199,1.0450053
1.932,1.5392346
-0.74,-0.5571615
0.241,0.2794552
0.286,0.25209183
-0.741,-0.5644468
-0.183,-0.11885108
-0.337,-0.29975846
-0.188,-0.16267572
-1.645,-1.600915
0.194,0.0053970926
1.235,1.3339553
0.4,0.44234368
1.981,1.8782467
1.16,1.1500614
2.065,1.3354563
-0.556,-0.35427162
-0.05,-0.037302695
0.776,-0.37787727
2.097,0.87296796
0.211,-0.06018223
-0.559,-0.54057026
0.772,0.7738942
-0.563,-0.58282363
0.389,0.38321054
-0.56,-0.8058922
0.173,0.25575045
-0.375,-0.059049748
-0.381,-0.5102424
0.028,0.101306856
-0.961,-0.9554397
0.218,-0.17622893
-1.201,-1.0827376
-0.258,-0.16449729
-0.719,-0.45532626
-0.925,-0.6849575
-0.269,-0.2508549
-0.788,-0.74004674
-0.57,-0.33928683
0.793,0.7768003
0.999,2.4092739
0.532,0.46302155
0.957,0.86158174
0.028,-0.01973511
-0.693,-0.77267444
0.043,-0.027301848
-0.214,-0.18340597
-1.59,-1.4650828
-1.265,-1.0059944
-2.079,-2.0005488
-0.112,-0.15136734
-0.049,-0.12843889
0.264,0.29697236
-0.686,-0.6061659
0.095,-0.057820156
0.647,0.5791329
1.042,1.0519364
0.225,0.26680967
-0.088,-0.0657928
0.524,0.13925023
-0.407,-0.41261572
0.644,0.64912736
-0.177,-0.1362613
1.503,1.6187369
-1.077,-1.0176197
0.847,0.739903
1.434,1.1734732
0.35,0.08961615
-1.576,-1.3579814
0.724,0.6035614
2.015,1.6695461
0.642,0.46382675
-0.74,-0.20461643
2.206,1.8963559
-1.911,-1.0363137
1.092,0.92836523
0.222,-0.100987196
-0.88,-0.51048225
-0.507,-0.022233833
-2.157,-2.1158817
1.017,1.0322803
-0.765,-0.58037513
-0.118,-0.02914635
0.149,0.16151522
0.37,0.35259658
1.262,1.2905257
0.83,0.78840196
-3.056,-2.7869532
1.721,1.4150172
0.099,0.23929359
-0.029,0.026095673
2.4,2.2073762
1.876,1.0272155
-0.473,-0.45113546
0.85,0.9220372
0.096,-0.7369808
-0.399,-0.48749244
-0.039,0.14480475
-1.613,-0.7430289
-1.197,-1.2560189
0.136,0.11219196
0.652,0.48374814
0.405,0.46073323
1.032,1.0661304
0.782,0.87989366
0.601,0.5575477
1.507,-0.8659481
0.677,0.7491178
0.969,0.70686483
0.613,0.5689017
0.408,0.41701686
0.53,0.36270255
0.29,0.17862576
1.388,1.0909069
-0.209,0.4151388
0.338,0.37584454
0.911,0.85618
1.31,1.3172015
-1.138,-0.8947461
-1.243,-0.9696846
0.041,0.1389186
0.474,0.47819978
0.38,0.045833703
-0.318,-0.19083387
-1.12,-1.1599541
-0.046,-0.11480428
-1.113,-0.27977255
0.466,0.40051636
-0.014,-0.04873728
1.613,1.1686181
-0.771,-1.1602703
-4.696,-4.080392
2.066,2.0091937
-0.392,-0.4286803
-1.233,-1.2613338
-1.643,-1.6938361
0.988,1.2792383
-1.006,-1.0737294
1.132,1.2307203
0.891,0.87210363
1.156,1.1691725
1.281,1.0625497
1.011,0.19743456
1.131,0.9530997
-0.048,0.21659477
0.176,0.2637212
0.241,0.27995452
-0.491,-0.1937724
1.734,0.70585907
-0.406,-0.36425787
-3.412,-3.0588818
-2.08,-1.2062712
0.102,-0.18519683
1.17,0.8780426
-0.32,-0.41555992
0.133,0.17079698
-1.343,-1.1213107
0.255,0.33841544
1.392,1.4062114
-1.291,-1.1250675
-0.45,-0.56326306
-1.098,-0.85863554
-0.435,-0.24184124
-1.157,-1.0912819
0.966,0.4859481
-1.048,-1.1181586
0.192,0.2540774
0.0,-0.061864946
0.994,0.87303895
1.133,0.9455862
0.81,0.7658705
-0.227,-0.2870011
0.205,0.1310213
-0.685,-0.6913207
0.553,0.16598056
-0.263,-0.24483977
0.093,0.06773049
1.068,1.0441124
-0.913,-0.6442586
0.553,0.5000148
-0.129,-2.9558582
0.73,0.6771376
-0.096,-0.015889462
0.75,0.60217595
-0.484,-0.22938511
0.382,0.45444685
-0.279,-0.21710491
0.628,0.5615718
1.724,1.7069167
-1.541,-1.2137268
-1.995,-1.9402294
-0.232,-0.32056785
-0.088,-0.24864188
-0.813,-0.8242718
0.185,0.30562523
0.338,0.24023603
0.25,0.09168908
1.308,1.2361177
0.434,0.46481106
-0.155,-0.24381383
1.001,0.86467636
-1.765,-1.7633109
0.084,0.19659467
-1.245,-1.2738172
0.058,0.047423024
-1.531,-1.280399
0.339,0.35481948
0.722,0.79871815
0.708,0.73967177
0.205,-0.10420857
0.411,0.43958914
-0.528,-0.5612455
-0.871,-0.8888813
-1.825,-1.4654808
-0.296,-0.30854368
-0.808,-0.87820554
-1.334,-1.2426885
-0.622,-0.84317267
-0.378,-0.4411692
-4.01,-4.1258264
0.954,0.8260744
0.439,0.4270743
1.71,1.7220825
2.318,2.0667303
-0.3,-0.29201606
0.447,0.5636436
0.716,0.87152815
-0.132,-0.3322596
-1.362,-1.1360459
-0.406,-0.18161848
-0.567,-0.6468246
-0.315,-0.05042184
0.581,0.6692425
0.752,0.4176853
0.171,0.05734278
0.044,0.08373819
-0.944,-0.97106194
1.885,1.6770006
0.598,0.60169965
-0.215,-0.23872873
0.867,0.8713896
-2.01,-2.086385
-0.403,-0.7051158
-0.24,-0.4100349
1.557,1.2909176
-1.085,-1.1689095
0.476,-0.055430993
-2.702,-2.7318537
0.128,0.20638064
-0.771,-0.87349397
0.795,0.99307096
-0.061,0.04769622
0.183,0.3151835
1.234,1.2855446
-1.304,-1.3090395
-0.202,0.789606
-1.155,-1.6712638
-0.256,-0.38321954
0.67,0.45400012
0.622,0.5344531
-1.549,-1.3447675
-0.938,-0.9407023
0.163,0.05575868
0.986,0.89918405
-0.962,-0.5560189
0.347,0.33677644
-1.452,-0.6030994
4.518,3.6590486
-0.786,-0.6124162
-2.029,-1.4701871
0.466,0.43167266
-0.215,-0.13571262
-0.332,-0.38287112
-1.45,-2.0988553
-0.365,-0.14059061
-1.75,-1.5890605
0.719,0.62375814
-0.205,-0.7015005
-1.245,-1.4250427
-0.766,-0.6455209
-1.227,-1.116885
0.886,0.86755455
-1.921,-1.5520186
0.827,0.75145316
-0.41,-0.4557617
-0.644,-0.62249213
-0.152,-0.05124826
-0.457,-0.6057952
-1.275,0.092974335
0.456,0.34502944
0.103,0.1834744
0.708,0.73204887
2.295,1.9449251
-0.853,-0.63947004
1.162,0.9233942
0.62,0.6603989
0.758,0.81565446
1.02,0.78437823
-1.003,-0.9459135
0.315,0.19148567
-0.19,-0.07615838
0.308,0.2458743
-1.848,-1.8299476
1.597,1.5122066
-0.486,-0.33175147
-0.184,-0.17696093
